window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170707_1851,2017-07-07 18:51:00,2017-07-07 18:51:59,2017-07-07,Friday,292,133,25.95,3500.45,13067434.338345865,31827572.95982915,0.5714285714285714,134.8921001926782,99.07885566050868,1.238505747126437,15,51,0.5864661654135338,0.0417469492614001,0,BENIGN,BENIGN,0,Friday,2263
20170707_1854,2017-07-07 18:54:00,2017-07-07 18:54:59,2017-07-07,Friday,295,374,207.43333333333337,124278.43333333332,14665839.737967914,34238848.938042805,0.6871657754010695,599.124698698377,182.82888737654145,0.90437576499388,14,51,0.3770053475935829,0.0233006588462156,0,BENIGN,BENIGN,0,Friday,2266
20170707_1912,2017-07-07 19:12:00,2017-07-07 19:12:59,2017-07-07,Friday,313,277,56.666666666666664,13495.4,16055437.8267148,36387665.596075185,0.7075812274368231,238.15411764705885,98.90915227359189,1.0232004759071982,15,56,0.2996389891696751,0.038235294117647,0,BENIGN,BENIGN,0,Friday,2284
20170707_1913,2017-07-07 19:13:00,2017-07-07 19:13:59,2017-07-07,Friday,314,1643,386.6,154985.48333333334,15030910.690809496,33940315.951599374,0.6962872793670115,400.8936454561131,157.5153483985417,0.9860445205479452,18,234,0.3536214242239805,0.04841351957234,0,BENIGN,BENIGN,0,Friday,2285
20170707_1946,2017-07-07 19:46:00,2017-07-07 19:46:59,2017-07-07,Friday,347,994,255.05,95967.33333333331,15431322.78470825,35961317.56541543,0.7253521126760564,376.2687054825851,194.21050076261452,1.0002614037380737,15,129,0.3490945674044265,0.0461347448212768,0,BENIGN,BENIGN,0,Friday,2318
20170707_1947,2017-07-07 19:47:00,2017-07-07 19:47:59,2017-07-07,Friday,348,185,55.95,21707.516666666663,17474941.77297297,39847803.91548224,0.7783783783783784,387.9806374739351,145.65430578849077,0.9477958236658932,13,31,0.3459459459459459,0.032171581769437,0,BENIGN,BENIGN,0,Friday,2319
20170707_1948,2017-07-07 19:48:00,2017-07-07 19:48:59,2017-07-07,Friday,349,173,31.716666666666665,5394.2,14802385.040462429,34753268.30659335,0.7572254335260116,170.0746190225959,121.70247616399212,1.336196319018405,14,35,0.3468208092485549,0.047819232790331,0,BENIGN,BENIGN,0,Friday,2320
20170707_1949,2017-07-07 19:49:00,2017-07-07 19:49:59,2017-07-07,Friday,350,1065,216.78333333333333,79202.03333333334,9669810.697652582,25114304.562767923,0.7680751173708921,365.35111862843087,150.2549749276411,0.9859541984732824,15,132,0.2516431924882629,0.0361343891750595,0,BENIGN,BENIGN,0,Friday,2321
20170707_1950,2017-07-07 19:50:00,2017-07-07 19:50:59,2017-07-07,Friday,351,1317,575.6333333333333,410135.26666666666,14845808.454821564,33809553.379321754,0.7031131359149583,712.4939486941919,180.18407245045643,0.8303656597774245,14,162,0.3766135155656795,0.0281718686663964,0,BENIGN,BENIGN,0,Friday,2322
20170707_1951,2017-07-07 19:51:00,2017-07-07 19:51:59,2017-07-07,Friday,352,11057,395.75,4912.183333333333,146261.34403545267,3728484.629362244,0.9968345844261554,12.41233943988208,1.3732528316747168,1.0093078355051617,1013,21,0.9947544541919148,0.4671299220888608,1,PortScan,PortScan,1,Friday,2323
20170707_1952,2017-07-07 19:52:00,2017-07-07 19:52:59,2017-07-07,Friday,353,44039,1543.7666666666669,26979.216666666667,92807.07752219624,3017930.009416945,0.998546742659915,17.476226977306588,0.7248786764001967,1.008042837322234,1048,37,0.9972978496332796,0.4770906656878198,1,PortScan,PortScan,1,Friday,2324
20170707_1953,2017-07-07 19:53:00,2017-07-07 19:53:59,2017-07-07,Friday,354,4551,340.9166666666667,113281.56666666668,2255074.4084816524,14279647.85400403,0.955174686882004,332.2852114397458,23.70380976830265,0.9428245797321684,1002,101,0.926170072511536,0.2149107797604497,1,PortScan,PortScan,1,Friday,2325
20170707_1954,2017-07-07 19:54:00,2017-07-07 19:54:59,2017-07-07,Friday,355,35778,1468.3,153108.81666666668,397326.47680138634,6160317.556106184,0.9920621611045894,104.27624917705285,4.710498762207169,0.9853743182944968,1188,122,0.9839566213874448,0.4053553996685509,1,PortScan,PortScan,1,Friday,2326
20170707_1955,2017-07-07 19:55:00,2017-07-07 19:55:59,2017-07-07,Friday,356,46109,1851.7666666666669,151358.98333333334,497669.8702205643,6888920.020410776,0.9912381530720684,81.73761093010279,5.052353833790063,1.0038776467193304,1225,185,0.9820642390856448,0.4132900113405217,1,PortScan,PortScan,1,Friday,2327
20170707_1956,2017-07-07 19:56:00,2017-07-07 19:56:59,2017-07-07,Friday,357,1278,120.68333333333334,39178.916666666664,3055764.345852895,15866165.477931136,0.9147104851330204,324.64231459743127,34.95990449708102,0.978688524590164,1001,79,0.8865414710485133,0.1662753763292362,1,PortScan,PortScan,1,Friday,2328
20170707_2002,2017-07-07 20:02:00,2017-07-07 20:02:59,2017-07-07,Friday,363,379,89.15,20423.316666666666,14995944.93667546,35137355.47797476,0.6912928759894459,229.0893624976631,161.16964123226285,1.0922956589753618,15,75,0.4327176781002638,0.056459151243223,0,BENIGN,BENIGN,0,Friday,2334
20170707_2003,2017-07-07 20:03:00,2017-07-07 20:03:59,2017-07-07,Friday,364,218,48.56666666666667,11311.3,15495940.444954127,36733487.5263756,0.6697247706422018,232.9025394646534,120.42310739867352,1.054263565891473,13,49,0.3486238532110092,0.0404941660947151,1,PortScan,PortScan,1,Friday,2335
20170707_2008,2017-07-07 20:08:00,2017-07-07 20:08:59,2017-07-07,Friday,369,5969,399.75,95275.86666666668,2388559.049589546,14314844.449016638,0.9420338415144917,238.33862830936,30.318670448388247,0.9869118621603712,1009,162,0.9033338917741666,0.2361058995205336,1,PortScan,PortScan,1,Friday,2340
20170707_2009,2017-07-07 20:09:00,2017-07-07 20:09:59,2017-07-07,Friday,370,4263,187.3,9508.9,814236.8967863007,8202101.115839224,0.9798264133239504,50.768286171916714,11.26361032577095,1.0580479765610693,1009,45,0.969505043396669,0.3762235273180281,1,PortScan,PortScan,1,Friday,2341
20170707_2010,2017-07-07 20:10:00,2017-07-07 20:10:59,2017-07-07,Friday,371,4041,515.6333333333333,135296.0,7265455.974016333,25416630.80795267,0.8391487255629795,262.3880018100718,84.46417617552657,1.0331865676545968,1007,246,0.69240287057659,0.1146809748529316,1,PortScan,PortScan,1,Friday,2342
20170707_2012,2017-07-07 20:12:00,2017-07-07 20:12:59,2017-07-07,Friday,373,1606,458.1166666666667,234457.51666666663,18128761.60460772,37832079.78491749,0.6930261519302615,511.7856077418416,176.77919889264805,0.94083174468686,14,194,0.3387297633872976,0.0362353112380398,1,PortScan,PortScan,1,Friday,2344
20170707_2013,2017-07-07 20:13:00,2017-07-07 20:13:59,2017-07-07,Friday,374,350,97.48333333333332,45657.6,16017786.934285711,34996746.18906181,0.6114285714285714,468.3631389981193,150.52346468702706,1.0433112120153685,12,70,0.3771428571428571,0.0336809711061719,1,PortScan,PortScan,1,Friday,2345
20170707_2020,2017-07-07 20:20:00,2017-07-07 20:20:59,2017-07-07,Friday,381,535,145.65,58434.9,21973956.88224299,42438689.754011475,0.6654205607476635,401.20082389289394,197.51238614255467,0.9796149490373726,13,79,0.411214953271028,0.04565739787161,0,BENIGN,BENIGN,0,Friday,2352
20170707_2021,2017-07-07 20:21:00,2017-07-07 20:21:59,2017-07-07,Friday,382,684,213.65,91420.73333333334,22617567.15350877,42204789.042514026,0.6403508771929824,427.89952414384896,213.16754148121828,0.9978182951534984,15,108,0.3932748538011696,0.040954832670255,1,PortScan,PortScan,1,Friday,2353
20170707_2022,2017-07-07 20:22:00,2017-07-07 20:22:59,2017-07-07,Friday,383,6792,687.2166666666667,266376.8333333333,5192819.766931685,22003775.102442604,0.9141637220259128,387.6169572914898,55.16145088946862,0.9553300455235204,1010,207,0.8330388692579506,0.1527417359881648,1,PortScan,PortScan,1,Friday,2354
20170707_2023,2017-07-07 20:23:00,2017-07-07 20:23:59,2017-07-07,Friday,384,4736,372.06666666666666,104888.65,3266657.9060388515,17384959.432699155,0.940456081081081,281.908215373589,34.41141143208995,0.9774136403897254,1008,118,0.9130067567567568,0.2066833900734635,1,PortScan,PortScan,1,Friday,2355
20170707_2051,2017-07-07 20:51:00,2017-07-07 20:51:59,2017-07-07,Friday,412,953,410.6166666666667,269010.36666666664,12571346.645330535,32019367.6999508,0.7282266526757608,655.1374761537525,194.6642154745592,0.8594716981132076,13,106,0.3903462749213011,0.0305231968177943,0,BENIGN,BENIGN,0,Friday,2383
20170707_2052,2017-07-07 20:52:00,2017-07-07 20:52:59,2017-07-07,Friday,413,73,13.166666666666666,1231.6166666666666,8011066.98630137,27103304.806491368,0.8493150684931506,93.54050632911392,57.16500160021187,1.9736842105263157,13,18,0.3972602739726027,0.0430379746835443,0,BENIGN,BENIGN,0,Friday,2384
20170707_2053,2017-07-07 20:53:00,2017-07-07 20:53:59,2017-07-07,Friday,414,783,181.9,96125.21666666666,5167207.337164751,19437882.521424588,0.8084291187739464,528.4508887667216,143.7026903554319,0.9791477787851316,19,66,0.3192848020434227,0.0447132123877588,0,BENIGN,BENIGN,0,Friday,2385
20170707_2054,2017-07-07 20:54:00,2017-07-07 20:54:59,2017-07-07,Friday,415,118,19.75,2060.65,7880259.06779661,24276621.314123053,0.5932203389830508,104.33670886075949,102.58618364843832,1.6473214285714286,8,48,0.6186440677966102,0.0531645569620253,0,BENIGN,BENIGN,0,Friday,2386
20170707_2055,2017-07-07 20:55:00,2017-07-07 20:55:59,2017-07-07,Friday,416,493,69.81666666666666,11587.2,2735225.9553752537,13394839.598768337,0.8985801217038539,165.96610169491527,92.15219319162702,1.016361886429259,15,29,0.2129817444219067,0.0572929100023872,0,BENIGN,BENIGN,0,Friday,2387
20170707_2056,2017-07-07 20:56:00,2017-07-07 20:56:59,2017-07-07,Friday,417,2231,535.3166666666667,338341.76666666666,12326150.780815778,26186028.345079903,0.2698341550874047,632.0404122170678,1384.997747335614,1.2228373702422146,42,134,0.7503361721201255,0.1033344749213861,1,DDoS,DDoS,1,Friday,2388
20170707_2057,2017-07-07 20:57:00,2017-07-07 20:57:59,2017-07-07,Friday,418,5780,1296.7833333333333,1056080.65,7424649.488062284,11776954.973380372,0.1503460207612456,814.384811135245,1912.91463988417,1.3527561912249402,77,59,0.8887543252595156,0.132173197784261,1,DDoS,DDoS,1,Friday,2389
20170707_2058,2017-07-07 20:58:00,2017-07-07 20:58:59,2017-07-07,Friday,419,6185,1415.95,1094988.066666667,8687629.44559418,17043796.22417501,0.1579628132578819,773.3239638876138,1765.1374517117133,1.3222085554188876,58,168,0.8682295877122069,0.1256518003225161,1,DDoS,DDoS,1,Friday,2390
20170707_2059,2017-07-07 20:59:00,2017-07-07 20:59:59,2017-07-07,Friday,420,5997,1388.7833333333333,1117703.7833333334,7527206.8899449725,13303202.424431317,0.1567450391862598,804.8078893995944,1809.1783151133752,1.3002898550724638,48,106,0.864432216108054,0.1240534280605326,1,DDoS,DDoS,1,Friday,2391
20170707_2100,2017-07-07 21:00:00,2017-07-07 21:00:59,2017-07-07,Friday,421,5645,1306.2666666666669,1038827.6833333332,7921549.028343667,14612118.85475322,0.1358724534986713,795.2646345820149,1918.8765133792217,1.3682429369995468,69,128,0.9199291408325952,0.1320174543227518,1,DDoS,DDoS,1,Friday,2392
20170707_2101,2017-07-07 21:01:00,2017-07-07 21:01:59,2017-07-07,Friday,422,5805,1234.05,994893.6333333332,6897875.525236865,8330763.443567221,0.1512489233419466,806.2020447577759,1875.175553721189,1.4139797215792391,60,81,0.894229112833764,0.1391353672865767,1,DDoS,DDoS,1,Friday,2393
20170707_2102,2017-07-07 21:02:00,2017-07-07 21:02:59,2017-07-07,Friday,423,5017,1113.4833333333331,958031.0,7063082.598564879,5868592.614074577,0.0506278652581223,860.3909652891077,2121.1795816309273,1.4634955752212389,51,44,0.9906318517042056,0.1476896825278031,1,DDoS,DDoS,1,Friday,2394
20170707_2103,2017-07-07 21:03:00,2017-07-07 21:03:59,2017-07-07,Friday,424,5556,1166.4833333333331,967578.1666666666,6458481.3975881925,5600722.986817055,0.1285097192224622,829.4830616239694,1961.947809953866,1.4423352060578567,55,64,0.9136069114470844,0.1437654488562488,1,DDoS,DDoS,1,Friday,2395
20170707_2104,2017-07-07 21:04:00,2017-07-07 21:04:59,2017-07-07,Friday,425,5093,1230.2333333333331,1071660.0333333334,7087214.341449047,8568999.480622366,0.0602788140585116,871.1030698783428,2123.0223152496224,1.3757644029610556,42,48,0.9654427645788336,0.1330099981033408,1,DDoS,DDoS,1,Friday,2396
20170707_2105,2017-07-07 21:05:00,2017-07-07 21:05:59,2017-07-07,Friday,426,5545,1181.0166666666669,972402.05,6557745.706762849,7987840.5598859,0.1352569882777276,823.3601416858356,1942.0676941317035,1.429026839886196,44,43,0.9038773669972948,0.1417422841901751,1,DDoS,DDoS,1,Friday,2397
20170707_2106,2017-07-07 21:06:00,2017-07-07 21:06:59,2017-07-07,Friday,427,5340,1254.55,1087785.95,6744956.768539326,8535692.831214618,0.0807116104868913,867.0726156789287,2110.0504652834115,1.4059193914405343,23,43,0.9677902621722848,0.1369016778924714,1,DDoS,DDoS,1,Friday,2398
20170707_2107,2017-07-07 21:07:00,2017-07-07 21:07:59,2017-07-07,Friday,428,5692,1205.4,980193.2833333332,6508703.198348559,8721445.862823611,0.1528460997891778,813.1684779602898,1932.8724538952872,1.421244685480901,31,65,0.8937104708362614,0.1405066091477241,1,DDoS,DDoS,1,Friday,2399
20170707_2108,2017-07-07 21:08:00,2017-07-07 21:08:59,2017-07-07,Friday,429,5620,1281.0666666666666,1018703.6666666666,8273648.48113879,14645633.021111865,0.1133451957295373,795.1995732722731,1901.865211100112,1.3861484493837892,33,111,0.9158362989323844,0.133898834304746,1,DDoS,DDoS,1,Friday,2400
20170707_2109,2017-07-07 21:09:00,2017-07-07 21:09:59,2017-07-07,Friday,430,5734,1206.5833333333333,972288.7666666668,6748466.260899896,9847998.490105262,0.141960237181723,805.8198218108986,1880.2934953097167,1.4125566515595842,34,70,0.8868154865713289,0.1399820429587678,1,DDoS,DDoS,1,Friday,2401
20170707_2110,2017-07-07 21:10:00,2017-07-07 21:10:59,2017-07-07,Friday,431,5069,1132.35,964421.75,6600156.652988755,5228967.087068453,0.0507003353718682,851.6993420762132,2164.74047037041,1.4752987467210723,27,26,0.9826395738804498,0.1466272206767636,1,DDoS,DDoS,1,Friday,2402
20170707_2111,2017-07-07 21:11:00,2017-07-07 21:11:59,2017-07-07,Friday,432,5942,1281.0333333333333,1010389.4,7348373.188488725,12433876.18316379,0.1588690676539885,788.729983606984,1826.7857890035025,1.3853458709617354,26,85,0.8694042409962975,0.1336030808461918,1,DDoS,DDoS,1,Friday,2403
20170707_2112,2017-07-07 21:12:00,2017-07-07 21:12:59,2017-07-07,Friday,433,5340,1191.7333333333331,984260.55,7493351.68988764,9501402.801912896,0.0812734082397003,825.9067045200269,2026.2551800896044,1.448633655229094,21,68,0.9569288389513108,0.1427612441262027,1,DDoS,DDoS,1,Friday,2404
20170707_2113,2017-07-07 21:13:00,2017-07-07 21:13:59,2017-07-07,Friday,434,7302,1696.5,1255068.4,7731693.194604218,16546507.360713791,0.2570528622295261,739.7986442676098,1550.9767543935209,1.2376566278302925,34,245,0.7747192549986305,0.1111798801453973,1,DDoS,DDoS,1,Friday,2405
20170707_2114,2017-07-07 21:14:00,2017-07-07 21:14:59,2017-07-07,Friday,435,5688,1256.2833333333333,1008595.25,7679293.717475386,12775642.96883368,0.1095288326300984,802.8405879777652,1915.691288023064,1.4060135976252035,31,112,0.9187763713080168,0.1379465884818976,1,DDoS,DDoS,1,Friday,2406
20170707_2115,2017-07-07 21:15:00,2017-07-07 21:15:59,2017-07-07,Friday,436,5509,1162.7666666666669,959342.7666666668,6546128.882192776,6533863.67012014,0.1252495915774187,825.051830404495,1959.965542727381,1.4499420585033536,27,51,0.9057905245961154,0.1427056159160622,1,DDoS,DDoS,1,Friday,2407
20170707_2116,2017-07-07 21:16:00,2017-07-07 21:16:59,2017-07-07,Friday,437,1989,473.3,317802.68333333335,9102968.757164404,25428064.434347652,0.4062342885872297,671.4614057327981,1296.5749340203397,1.1555218216318786,20,137,0.6978381096028154,0.0970138742164941,1,DDoS,DDoS,1,Friday,2408
20170707_2156,2017-07-07 21:56:00,2017-07-07 21:56:59,2017-07-07,Friday,477,275,74.76666666666667,17984.05,16912050.105454545,35281704.34649708,0.6181818181818182,240.53566651805616,169.2472375118163,1.1770984958757884,14,65,0.6181818181818182,0.0686580472581364,0,BENIGN,BENIGN,0,Friday,2448
20170707_2157,2017-07-07 21:57:00,2017-07-07 21:57:59,2017-07-07,Friday,478,340,189.96666666666667,127901.15,16785734.95882353,36970838.88874397,0.65,673.2820670293033,182.2034099239314,0.8433053040103493,11,61,0.4176470588235294,0.023425162309177,0,BENIGN,BENIGN,0,Friday,2449
20170707_2158,2017-07-07 21:58:00,2017-07-07 21:58:59,2017-07-07,Friday,479,803,272.4166666666667,124299.86666666668,21578115.93026152,41693830.241070315,0.6587795765877957,456.28583664729274,214.91119384154337,0.9677380522450943,14,120,0.448318804483188,0.0434995411440807,0,BENIGN,BENIGN,0,Friday,2450
20170707_2159,2017-07-07 21:59:00,2017-07-07 21:59:59,2017-07-07,Friday,480,374,84.0,24918.816666666666,16080877.927807488,35189554.212616995,0.679144385026738,296.65257936507936,213.7740768632137,1.015593762495002,5,57,0.4171122994652406,0.0591269841269841,0,BENIGN,BENIGN,0,Friday,2451
20170707_2200,2017-07-07 22:00:00,2017-07-07 22:00:59,2017-07-07,Friday,481,794,235.96666666666667,112467.9,13570110.369017633,33251575.78480074,0.7506297229219143,476.6262183924283,163.26990719917322,0.9657087324725808,17,118,0.3778337531486146,0.04463907331544,0,BENIGN,BENIGN,0,Friday,2452
20170707_2201,2017-07-07 22:01:00,2017-07-07 22:01:59,2017-07-07,Friday,482,163,31.766666666666666,4136.983333333334,5903382.2331288345,17031543.62431188,0.6503067484662577,130.23032528856243,128.8936869625541,1.2568047337278103,12,51,0.588957055214724,0.077124868835257,0,BENIGN,BENIGN,0,Friday,2453
20170707_2202,2017-07-07 22:02:00,2017-07-07 22:02:59,2017-07-07,Friday,483,80,11.35,1238.2333333333331,2345316.5875,6926529.891886191,0.8375,109.09544787077829,83.61330835884912,1.1246105919003115,9,21,0.3375,0.0587371512481644,0,BENIGN,BENIGN,0,Friday,2454
