window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170706_1845,2017-07-06 18:45:00,2017-07-06 18:45:59,2017-07-06,Thursday,286,579,178.3,88044.75,16607744.602763385,36953803.02980261,0.6597582037996546,493.8011777902412,182.99523824902477,0.8979953876175271,8,104,0.3626943005181347,0.0387922976257244,0,BENIGN,BENIGN,0,Thursday,1771
20170706_1919,2017-07-06 19:19:00,2017-07-06 19:19:59,2017-07-06,Thursday,320,1997,511.0,218497.66666666663,15911666.63144717,35326290.42512462,0.700050075112669,427.5883887801696,181.48321813277255,0.928243506697692,16,263,0.3299949924887331,0.0427592954990215,1,Infiltration,Infiltration,1,Thursday,1805
20170706_1926,2017-07-06 19:26:00,2017-07-06 19:26:59,2017-07-06,Thursday,327,117,23.083333333333332,3520.116666666667,5159143.452991453,18786081.45891437,0.7692307692307693,152.49602888086642,75.66327787933875,1.3333333333333333,16,32,0.282051282051282,0.0433212996389891,0,BENIGN,BENIGN,0,Thursday,1812
20170706_1928,2017-07-06 19:28:00,2017-07-06 19:28:59,2017-07-06,Thursday,329,547,423.45,193419.45,20845418.747714806,41062658.21611886,0.6892138939670932,456.7704569606801,193.1424586714556,0.9181639740298958,11,79,0.319926873857404,0.0141693234148069,1,Infiltration,Infiltration,1,Thursday,1814
20170706_1930,2017-07-06 19:30:00,2017-07-06 19:30:59,2017-07-06,Thursday,331,1986,910.75,429646.9166666667,18694711.514602218,38208108.32324963,0.6611278952668681,471.7506633726782,196.2498193358321,0.9436599679886182,13,243,0.3690835850956697,0.0263153078964223,1,Infiltration,Infiltration,1,Thursday,1816
20170706_1932,2017-07-06 19:32:00,2017-07-06 19:32:59,2017-07-06,Thursday,333,656,712.35,530837.4666666667,10319350.015243905,28186574.35131638,0.7759146341463414,745.1919234458717,354.19843970281084,0.7587852851617151,15,78,0.4314024390243902,0.0116047822933483,1,Infiltration,Infiltration,1,Thursday,1818
20170706_1934,2017-07-06 19:34:00,2017-07-06 19:34:59,2017-07-06,Thursday,335,276,394.8666666666667,365980.81666666665,7946746.079710145,26777383.761763245,0.8152173913043478,926.846572682762,562.2872929686421,0.6706388379636159,10,39,0.6268115942028986,0.0120715853452642,1,Infiltration,Infiltration,1,Thursday,1820
20170706_1936,2017-07-06 19:36:00,2017-07-06 19:36:59,2017-07-06,Thursday,337,411,321.85,204705.33333333337,21083472.87104623,38619929.9601982,0.610705596107056,636.0271347936409,191.70648683853997,0.8976122629458583,13,95,0.3965936739659367,0.0132566930764849,1,Infiltration,Infiltration,1,Thursday,1822
20170706_1938,2017-07-06 19:38:00,2017-07-06 19:38:59,2017-07-06,Thursday,339,102,40.31666666666667,9057.533333333333,19027478.166666668,36659435.9923231,0.5294117647058824,224.6597767672592,121.90256773284052,1.1061792863359443,15,37,0.5490196078431373,0.0264572137246796,1,Infiltration,Infiltration,1,Thursday,1824
20170706_1939,2017-07-06 19:39:00,2017-07-06 19:39:59,2017-07-06,Thursday,340,875,311.8,142632.5,18271024.85828571,38163917.22379269,0.6788571428571428,457.4486850545221,173.94345241064363,1.0074034334763948,12,143,0.3394285714285714,0.0298268120590121,1,Infiltration,Infiltration,1,Thursday,1825
20170706_1940,2017-07-06 19:40:00,2017-07-06 19:40:59,2017-07-06,Thursday,341,605,161.68333333333334,74139.28333333334,14047897.819834713,34586049.23942759,0.7256198347107438,458.5462323471807,139.7875993674776,0.9627756423224764,12,94,0.2793388429752066,0.0297907432223482,1,Infiltration,Infiltration,1,Thursday,1826
20170706_1942,2017-07-06 19:42:00,2017-07-06 19:42:59,2017-07-06,Thursday,343,354,191.31666666666663,155616.65,8481153.793785311,21861481.73655606,0.655367231638418,813.3982925341928,170.67121797093597,0.8588082901554405,15,71,0.3898305084745763,0.0190783169265615,1,Infiltration,Infiltration,1,Thursday,1828
20170706_1958,2017-07-06 19:58:00,2017-07-06 19:58:59,2017-07-06,Thursday,359,1292,417.01666666666665,220172.2,17098138.09597523,36905351.601804815,0.6795665634674922,527.9697853802805,228.50888042306872,1.027550441617373,13,191,0.456656346749226,0.0433635745973382,0,BENIGN,BENIGN,0,Thursday,1844
20170706_1959,2017-07-06 19:59:00,2017-07-06 19:59:59,2017-07-06,Thursday,360,1007,415.15,222967.28333333333,15986602.552135054,34218036.94843795,0.692154915590864,537.076438235176,280.4335742057573,0.986126614575028,19,130,0.5014895729890765,0.0401862780521096,0,BENIGN,BENIGN,0,Thursday,1845
20170706_2000,2017-07-06 20:00:00,2017-07-06 20:00:59,2017-07-06,Thursday,361,934,311.71666666666664,169625.9,12566576.029978586,31630240.193459075,0.715203426124197,544.1669250922312,219.8577993734553,0.9481304030830122,17,119,0.4817987152034261,0.0453937870929797,0,BENIGN,BENIGN,0,Thursday,1846
20170706_2004,2017-07-06 20:04:00,2017-07-06 20:04:59,2017-07-06,Thursday,365,425,181.06666666666663,109440.75,12873951.136470588,33291151.07872398,0.7105882352941176,604.4224042709867,258.06078477040495,0.9877424076106842,10,86,0.6611764705882353,0.0441826215022091,1,Infiltration,Infiltration,1,Thursday,1850
20170706_2007,2017-07-06 20:07:00,2017-07-06 20:07:59,2017-07-06,Thursday,368,2287,412.1333333333333,147167.11666666667,8023397.891560997,26267175.63931483,0.8377787494534324,357.08617761242317,113.16664583861828,1.007549926936191,979,161,0.7275907302142545,0.1296101585247492,1,Infiltration,Infiltration,1,Thursday,1853
20170706_2009,2017-07-06 20:09:00,2017-07-06 20:09:59,2017-07-06,Thursday,370,2359,202.85,53206.45,3388153.963119966,17108991.374052078,0.927511657481984,262.2945526250924,26.066425893765707,1.9429400386847195,1013,85,0.9342941924544298,0.366773477939364,1,Infiltration,Infiltration,1,Thursday,1855
20170706_2012,2017-07-06 20:12:00,2017-07-06 20:12:59,2017-07-06,Thursday,373,1321,107.1,5019.25,3193164.308099924,14002166.889232088,0.93111279333838,46.86507936507937,11.321242989097843,1.13026184951939,962,78,0.9318697956093868,0.3336445689386866,1,Infiltration,Infiltration,1,Thursday,1858
20170706_2141,2017-07-06 21:41:00,2017-07-06 21:41:59,2017-07-06,Thursday,462,97,15.216666666666669,1172.5166666666669,14922097.81443299,31958707.950674564,0.6494845360824743,77.05476451259584,50.09377245008254,1.688235294117647,6,35,0.3402061855670103,0.0339539978094194,0,BENIGN,BENIGN,0,Thursday,1947
20170706_2142,2017-07-06 21:42:00,2017-07-06 21:42:59,2017-07-06,Thursday,463,307,281.06666666666666,211060.8,22379691.02931596,41602960.68749408,0.6026058631921825,750.9278937381404,227.7577807154561,0.818132815868909,10,65,0.4104234527687296,0.0147058823529411,0,BENIGN,BENIGN,0,Thursday,1948
20170706_2143,2017-07-06 21:43:00,2017-07-06 21:43:59,2017-07-06,Thursday,464,548,120.5,48682.166666666664,11576144.406934306,29805029.335102253,0.7335766423357665,404.0013831258645,139.1725200148248,0.9969621651477492,13,78,0.3010948905109489,0.0484094052558782,0,BENIGN,BENIGN,0,Thursday,1949
20170706_2144,2017-07-06 21:44:00,2017-07-06 21:44:59,2017-07-06,Thursday,465,290,77.33333333333333,24588.833333333332,16782198.451724138,34081985.733101144,0.7,317.9590517241379,147.98483119937433,1.0134490238611713,13,52,0.3689655172413793,0.0469827586206896,0,BENIGN,BENIGN,0,Thursday,1950
20170706_2145,2017-07-06 21:45:00,2017-07-06 21:45:59,2017-07-06,Thursday,466,228,100.31666666666666,68914.73333333334,10468178.96491228,21510573.97361827,0.6447368421052632,686.9719222462203,190.0608929345131,0.8143459915611815,8,40,0.4035087719298245,0.0290745971091543,0,BENIGN,BENIGN,0,Thursday,1951
20170706_2146,2017-07-06 21:46:00,2017-07-06 21:46:59,2017-07-06,Thursday,467,1797,456.48333333333335,153051.61666666667,19392489.4590985,39992719.948283546,0.6850306065664997,335.28412866479243,176.70188823601586,1.0124908155767818,14,211,0.3377851975514747,0.0441052977472708,0,BENIGN,BENIGN,0,Thursday,1952
20170706_2147,2017-07-06 21:47:00,2017-07-06 21:47:59,2017-07-06,Thursday,468,666,200.76666666666668,86114.05,15210356.429429429,33291668.99498644,0.6381381381381381,428.9260335381039,201.2235857218964,1.0294811320754718,8,116,0.4234234234234234,0.0477336875311306,0,BENIGN,BENIGN,0,Thursday,1953
20170706_2148,2017-07-06 21:48:00,2017-07-06 21:48:59,2017-07-06,Thursday,469,336,70.15,17442.333333333332,12508824.80654762,31593122.27642186,0.6904761904761905,248.6433832264196,151.56372871643066,1.0407174018419778,10,64,0.3869047619047619,0.04727963886909,0,BENIGN,BENIGN,0,Thursday,1954
20170706_2149,2017-07-06 21:49:00,2017-07-06 21:49:59,2017-07-06,Thursday,470,960,243.25,103991.25,16096774.727083333,35572295.22800966,0.6625,427.50770811921893,183.65210239078792,0.9942615111354012,11,139,0.371875,0.0426173347036656,0,BENIGN,BENIGN,0,Thursday,1955
20170706_2150,2017-07-06 21:50:00,2017-07-06 21:50:59,2017-07-06,Thursday,471,1146,290.73333333333335,115348.78333333334,20100046.02356021,40547972.85549225,0.6701570680628273,396.75114652602616,177.1328442745642,0.9758749575263336,10,159,0.3420593368237347,0.0424787892685163,0,BENIGN,BENIGN,0,Thursday,1956
20170706_2151,2017-07-06 21:51:00,2017-07-06 21:51:59,2017-07-06,Thursday,472,381,135.28333333333333,99044.1,15565008.1496063,33805584.76585354,0.6272965879265092,732.1234446223974,163.2945334959839,0.8201793721973094,7,70,0.3832020997375328,0.0289515830972034,0,BENIGN,BENIGN,0,Thursday,1957
20170706_2152,2017-07-06 21:52:00,2017-07-06 21:52:59,2017-07-06,Thursday,473,1460,324.0833333333333,94689.6,16414169.683561644,35875196.61868292,0.6719178082191781,292.1767035227565,182.897908160636,1.047162859248342,10,208,0.3561643835616438,0.0516328104911288,0,BENIGN,BENIGN,0,Thursday,1958
20170707_1423,2017-07-07 14:23:00,2017-07-07 14:23:59,2017-07-07,Friday,24,132,36.46666666666667,17834.033333333333,43653025.5,45770371.222229235,0.3939393939393939,489.0502742230347,210.9241425877213,1.06120527306968,9,51,0.5,0.0374771480804387,0,BENIGN,BENIGN,0,Friday,1995
20170707_1424,2017-07-07 14:24:00,2017-07-07 14:24:59,2017-07-07,Friday,25,539,7896.05,9731903.883333333,24224044.15955473,42439816.2599257,0.608534322820037,1232.5028189200086,157.47487164159807,0.7471493266067767,13,117,0.3766233766233766,0.0006480033265577,0,BENIGN,BENIGN,0,Friday,1996
20170707_1425,2017-07-07 14:25:00,2017-07-07 14:25:59,2017-07-07,Friday,26,2052,514.3166666666667,215402.28333333333,17126330.62719298,36660608.567478575,0.6803118908382066,418.8125668362552,173.2260709907746,0.9267028781919212,12,226,0.3118908382066276,0.0421270942026637,0,BENIGN,BENIGN,0,Friday,1997
20170707_1426,2017-07-07 14:26:00,2017-07-07 14:26:59,2017-07-07,Friday,27,622,3232.266666666667,3907381.3333333335,17679992.172025725,31975211.682211507,0.657556270096463,1208.8672551769655,170.61957422430282,0.7505235224031483,11,139,0.3536977491961415,0.002021285372494,0,BENIGN,BENIGN,0,Friday,1998
20170707_1427,2017-07-07 14:27:00,2017-07-07 14:27:59,2017-07-07,Friday,28,236,59.583333333333336,18700.6,21752880.072033897,38704534.25450968,0.5466101694915254,313.85622377622377,157.4926063857035,1.0985915492957747,16,83,0.4915254237288136,0.0332867132867132,0,BENIGN,BENIGN,0,Friday,1999
20170707_1434,2017-07-07 14:34:00,2017-07-07 14:34:59,2017-07-07,Friday,35,652,7171.633333333333,10657780.65,20480498.852760736,40489007.13014622,0.7131901840490797,1486.102280280178,155.43305962650666,0.7760694414634549,11,110,0.2806748466257668,0.0007924740528656,1,Bot,Bot,1,Friday,2006
20170707_1455,2017-07-07 14:55:00,2017-07-07 14:55:59,2017-07-07,Friday,56,716,190.51666666666668,87994.38333333333,15443309.134078212,33281875.30778965,0.6564245810055865,461.8723646225177,145.80535161316777,1.010905892700088,11,156,0.3324022346368715,0.0356049339515353,0,BENIGN,BENIGN,0,Friday,2027
20170707_1456,2017-07-07 14:56:00,2017-07-07 14:56:59,2017-07-07,Friday,57,1069,225.6,69221.38333333333,13198538.538821328,32212189.659486756,0.744621141253508,306.8323729314421,142.36021386303617,1.1224521793665725,21,141,0.2478952291861552,0.0404846335697399,0,BENIGN,BENIGN,0,Friday,2028
20170707_1457,2017-07-07 14:57:00,2017-07-07 14:57:59,2017-07-07,Friday,58,1254,313.4166666666667,126144.03333333334,18307474.633971293,38582451.72047361,0.6794258373205742,402.4802977931401,147.87307252527373,1.0061873266481758,20,158,0.3086124401913875,0.0403616059558628,0,BENIGN,BENIGN,0,Friday,2029
20170707_1458,2017-07-07 14:58:00,2017-07-07 14:58:59,2017-07-07,Friday,59,739,225.8,126128.38333333332,15327966.589986468,33938240.91251801,0.6630581867388363,558.5845143194567,183.5259536486202,0.9128900183538048,17,137,0.3640054127198917,0.0365367581930912,0,BENIGN,BENIGN,0,Friday,2030
20170707_1504,2017-07-07 15:04:00,2017-07-07 15:04:59,2017-07-07,Friday,65,1507,488.3833333333333,281074.2,12743163.124751162,29825975.773727465,0.6894492368944923,575.5196396273419,201.3689878668611,0.953990798159632,20,242,0.4147312541473125,0.0387673617035798,1,Bot,Bot,1,Friday,2036
20170707_1505,2017-07-07 15:05:00,2017-07-07 15:05:59,2017-07-07,Friday,66,808,226.51666666666668,82646.61666666667,10347516.11509901,25106502.81064095,0.6868811881188119,364.8588771981458,174.86744683630363,0.9964747356051704,11,134,0.417079207920792,0.0388492384666323,1,Bot,Bot,1,Friday,2037
20170707_1506,2017-07-07 15:06:00,2017-07-07 15:06:59,2017-07-07,Friday,67,1185,579.0833333333334,448804.3333333333,15383792.197468355,33147149.861185588,0.7021097046413503,775.0254712908333,190.8674297634067,0.8005907654039488,12,180,0.3544303797468354,0.0217585264066772,1,Bot,Bot,1,Friday,2038
20170707_1507,2017-07-07 15:07:00,2017-07-07 15:07:59,2017-07-07,Friday,68,1177,460.9166666666667,316879.2166666667,14500677.884451997,34067857.92974704,0.7374681393372983,687.4978484903272,194.08249342631504,0.8189950013154433,12,172,0.3372982158028887,0.0269752305188935,1,Bot,Bot,1,Friday,2039
20170707_1508,2017-07-07 15:08:00,2017-07-07 15:08:59,2017-07-07,Friday,69,1013,385.71666666666664,354967.23333333334,14715125.84995064,34636888.06087807,0.7423494570582428,920.2797390139568,163.04680945019842,1.0060674352084598,15,165,0.3139190523198421,0.0257961370608823,1,Bot,Bot,1,Friday,2040
20170707_1509,2017-07-07 15:09:00,2017-07-07 15:09:59,2017-07-07,Friday,70,486,130.76666666666668,59025.55,15163170.42798354,29599879.46642203,0.6419753086419753,451.3807035432067,195.2401934602145,1.0371235721703012,13,117,0.419753086419753,0.0339026255416772,1,Bot,Bot,1,Friday,2041
20170707_1510,2017-07-07 15:10:00,2017-07-07 15:10:59,2017-07-07,Friday,71,1505,914.9,817726.0333333333,11267411.77475083,30612354.616481345,0.7760797342192691,893.7873355922324,142.08111884408214,0.7612050434726811,16,174,0.2551495016611295,0.012587896673589,1,Bot,Bot,1,Friday,2042
20170707_1511,2017-07-07 15:11:00,2017-07-07 15:11:59,2017-07-07,Friday,72,1009,533.4666666666667,530019.0833333334,11534114.682854312,30399247.846308444,0.7888999008919723,993.5373969007748,160.4020833894509,0.7990669964028777,14,120,0.2765113974231912,0.0169332666833291,1,Bot,Bot,1,Friday,2043
20170707_1512,2017-07-07 15:12:00,2017-07-07 15:12:59,2017-07-07,Friday,73,342,152.05,78506.66666666667,17029830.529239766,36122421.396613635,0.6842105263157895,516.3213855091527,221.20921187875348,0.9044040910039658,13,68,0.4152046783625731,0.0283897840622602,1,Bot,Bot,1,Friday,2044
20170707_1513,2017-07-07 15:13:00,2017-07-07 15:13:59,2017-07-07,Friday,74,669,348.1,379555.2166666667,11526504.729446936,29371636.91233978,0.7130044843049327,1090.3625873791057,152.30672595121297,1.0820374800637955,12,125,0.336322869955157,0.0164224839605477,1,Bot,Bot,1,Friday,2045
20170707_1514,2017-07-07 15:14:00,2017-07-07 15:14:59,2017-07-07,Friday,75,500,549.6833333333333,879345.7166666667,19394201.874,38487825.83998726,0.658,1599.7314514417392,234.02530178877572,0.8794233289646134,15,82,0.484,0.0131894120857463,1,Bot,Bot,1,Friday,2046
20170707_1515,2017-07-07 15:15:00,2017-07-07 15:15:59,2017-07-07,Friday,76,1383,431.25,225643.7,13642144.071583511,32503735.044117957,0.6796818510484454,523.231768115942,181.49539092706652,0.8453858222792754,11,190,0.3456254519161243,0.0369082125603864,1,Bot,Bot,1,Friday,2047
20170707_1516,2017-07-07 15:16:00,2017-07-07 15:16:59,2017-07-07,Friday,77,580,736.8333333333334,1245058.6,11490729.339655172,28340046.40046508,0.7103448275862069,1689.7425016964487,150.84384110871704,0.8558895138947191,13,97,0.3620689655172414,0.0088667722234788,1,Bot,Bot,1,Friday,2048
20170707_1517,2017-07-07 15:17:00,2017-07-07 15:17:59,2017-07-07,Friday,78,835,362.4166666666667,242821.63333333333,12596306.311377246,32176879.862605687,0.7233532934131737,670.0068061623361,199.0877065766857,0.7545586574148782,12,120,0.4119760479041916,0.0268567486778569,1,Bot,Bot,1,Friday,2049
20170707_1518,2017-07-07 15:18:00,2017-07-07 15:18:59,2017-07-07,Friday,79,892,919.0333333333332,1424861.65,13216073.742152466,33162412.437778804,0.7275784753363229,1550.391697798411,191.86718387993255,0.8562291715757229,13,118,0.3654708520179372,0.0110260781255667,1,Bot,Bot,1,Friday,2050
20170707_1519,2017-07-07 15:19:00,2017-07-07 15:19:59,2017-07-07,Friday,80,684,207.56666666666663,92643.28333333334,12099734.638888888,31715711.648362584,0.7675438596491229,446.3302553396499,202.99432739180267,0.9663719608462268,13,109,0.4064327485380117,0.0431186767303677,1,Bot,Bot,1,Friday,2051
20170707_1520,2017-07-07 15:20:00,2017-07-07 15:20:59,2017-07-07,Friday,81,597,129.61666666666667,40164.35,18657767.08040201,35742206.635566995,0.6365159128978225,309.8702584544169,155.0363768122318,1.0942380183091007,16,113,0.3316582914572864,0.0432043204320432,1,Bot,Bot,1,Friday,2052
20170707_1521,2017-07-07 15:21:00,2017-07-07 15:21:59,2017-07-07,Friday,82,3278,705.5666666666667,264271.1666666667,16128674.728492985,36307523.18205875,0.6879194630872483,374.55166060377,151.72749292874082,1.0001417367476142,16,362,0.3136058572300183,0.0473378371994141,1,Bot,Bot,1,Friday,2053
20170707_1522,2017-07-07 15:22:00,2017-07-07 15:22:59,2017-07-07,Friday,83,784,351.3333333333333,213351.95,9523464.99872449,27870095.800739203,0.7857142857142857,607.263614800759,281.952470047565,0.8299479166666667,13,129,0.5497448979591837,0.0393263757115749,1,Bot,Bot,1,Friday,2054
20170707_1523,2017-07-07 15:23:00,2017-07-07 15:23:59,2017-07-07,Friday,84,1601,608.4666666666667,436486.5,15859376.593379138,36839436.70152962,0.7482823235477827,717.3548263394324,131.5435860772204,0.7657670729348036,11,189,0.2991880074953154,0.0220225703955297,1,Bot,Bot,1,Friday,2055
20170707_1524,2017-07-07 15:24:00,2017-07-07 15:24:59,2017-07-07,Friday,85,1298,267.28333333333336,103000.28333333334,15366588.725731894,35809836.91423579,0.736517719568567,385.3599176903411,146.87551909355528,0.9831828861135156,9,157,0.2688751926040061,0.0419654548855771,1,Bot,Bot,1,Friday,2056
20170707_1525,2017-07-07 15:25:00,2017-07-07 15:25:59,2017-07-07,Friday,86,1502,304.73333333333335,158109.76666666666,10978989.254327564,30234856.49569857,0.8115845539280959,518.8463137169109,124.20421904289528,0.901913875598086,12,131,0.2063914780292942,0.0305731787355064,1,Bot,Bot,1,Friday,2057
20170707_1526,2017-07-07 15:26:00,2017-07-07 15:26:59,2017-07-07,Friday,87,1699,375.21666666666664,175405.93333333332,9965555.014125956,25434515.952175133,0.7186580341377281,467.47905654510726,160.29280798182197,0.9079661016949152,13,240,0.3266627427898764,0.0457069248878425,1,Bot,Bot,1,Friday,2058
20170707_1527,2017-07-07 15:27:00,2017-07-07 15:27:59,2017-07-07,Friday,88,1324,260.43333333333334,85415.33333333333,13904403.20241692,34817711.63050375,0.7741691842900302,327.97388967106104,121.2383632248978,0.9686318972033258,12,130,0.2530211480362537,0.0408293869192371,1,Bot,Bot,1,Friday,2059
20170707_1528,2017-07-07 15:28:00,2017-07-07 15:28:59,2017-07-07,Friday,89,1414,673.0,557454.95,15207847.923620934,33930806.31552284,0.6888260254596889,828.3134472511144,172.95001993087786,0.9171533019987655,12,195,0.3804809052333804,0.0252352649826646,1,Bot,Bot,1,Friday,2060
20170707_1529,2017-07-07 15:29:00,2017-07-07 15:29:59,2017-07-07,Friday,90,1577,601.8666666666667,371895.45,16145542.079264428,32238111.814959183,0.6544071020925808,617.9033839167035,188.06868211923097,0.7887463470206548,11,210,0.3779327837666455,0.0318730615861763,1,Bot,Bot,1,Friday,2061
20170707_1530,2017-07-07 15:30:00,2017-07-07 15:30:59,2017-07-07,Friday,91,1492,244.46666666666667,61925.316666666666,11361744.550938338,30462684.284870453,0.75,253.30781292609765,114.33790725884658,1.00642866912871,14,183,0.2580428954423592,0.0499045541314426,1,Bot,Bot,1,Friday,2062
20170707_1531,2017-07-07 15:31:00,2017-07-07 15:31:59,2017-07-07,Friday,92,370,106.81666666666666,49895.183333333334,14602578.378378378,31790153.555297565,0.6135135135135135,467.1104696520518,161.27402687388437,0.9289798374962384,16,80,0.4702702702702703,0.0452488687782805,1,Bot,Bot,1,Friday,2063
20170707_1532,2017-07-07 15:32:00,2017-07-07 15:32:59,2017-07-07,Friday,93,1831,398.06666666666666,174397.0,15997129.218459858,36374818.76769145,0.7307482250136538,438.1100318204656,120.96726044103124,0.932756109402816,14,192,0.2528672856362643,0.0378077373974208,1,Bot,Bot,1,Friday,2064
20170707_1533,2017-07-07 15:33:00,2017-07-07 15:33:59,2017-07-07,Friday,94,365,94.3,52416.21666666667,10278183.361643836,27112112.528489582,0.7863013698630137,555.8453517143868,131.4715815237433,0.810300703774792,13,58,0.2712328767123287,0.0296924708377518,1,Bot,Bot,1,Friday,2065
20170707_1534,2017-07-07 15:34:00,2017-07-07 15:34:59,2017-07-07,Friday,95,2773,465.53333333333336,147991.65,9727994.253516048,26326338.391083587,0.7616300036062027,317.89699985679505,115.03422378133696,1.0091347191253686,11,280,0.2376487558600793,0.0464341973363883,1,Bot,Bot,1,Friday,2066
20170707_1535,2017-07-07 15:35:00,2017-07-07 15:35:59,2017-07-07,Friday,96,246,271.5,309979.05,11116525.361788616,30074775.074196503,0.7682926829268293,1141.7276243093922,137.08365984379137,0.7927808957851876,12,65,0.3577235772357723,0.007366482504604,1,Bot,Bot,1,Friday,2067
20170707_1536,2017-07-07 15:36:00,2017-07-07 15:36:59,2017-07-07,Friday,97,1018,160.18333333333334,29380.783333333333,12348583.2043222,33399246.680403173,0.7927308447937131,183.41972739569243,93.68422703385858,1.0868432479374728,11,90,0.2269155206286837,0.0445323067318697,1,Bot,Bot,1,Friday,2068
20170707_1537,2017-07-07 15:37:00,2017-07-07 15:37:59,2017-07-07,Friday,98,787,197.83333333333337,85477.83333333333,14318549.196950443,34636543.05824707,0.735705209656925,432.0699241786015,178.37067805852232,0.9036241180243746,15,116,0.3468869123252859,0.0427969671440606,1,Bot,Bot,1,Friday,2069
20170707_1538,2017-07-07 15:38:00,2017-07-07 15:38:59,2017-07-07,Friday,99,1039,131.11666666666667,30192.55,4720541.575553417,13893852.26723564,0.8190567853705486,230.2724037117071,104.8054402913402,1.1259119156984598,16,90,0.2136669874879692,0.0533875683233761,1,Bot,Bot,1,Friday,2070
20170707_1539,2017-07-07 15:39:00,2017-07-07 15:39:59,2017-07-07,Friday,100,1177,308.25,162709.45,11921495.221750213,31447995.540862262,0.7553101104502974,527.8489862124899,157.611729309649,0.8890818098253498,15,151,0.2931180968564146,0.0349283590159502,1,Bot,Bot,1,Friday,2071
20170707_1540,2017-07-07 15:40:00,2017-07-07 15:40:59,2017-07-07,Friday,101,156,32.31666666666667,5095.65,6550611.891025641,23257608.920561247,0.8012820512820513,157.67870036101084,114.34381074829903,1.5695364238410596,18,44,0.2948717948717949,0.038164002062919,1,Bot,Bot,1,Friday,2072
20170707_1541,2017-07-07 15:41:00,2017-07-07 15:41:59,2017-07-07,Friday,102,1029,234.81666666666663,98171.46666666666,12628263.551020408,32093712.1548335,0.7706511175898931,418.0770814110299,141.40150346852892,0.8437581784873069,13,133,0.2759961127308066,0.0396763432465043,1,Bot,Bot,1,Friday,2073
20170707_1542,2017-07-07 15:42:00,2017-07-07 15:42:59,2017-07-07,Friday,103,159,45.56666666666667,22783.15,11503354.735849056,31458945.111444328,0.6729559748427673,499.99597659107536,183.00602054379544,0.8927335640138409,9,49,0.440251572327044,0.0365764447695683,1,Bot,Bot,1,Friday,2074
20170707_1543,2017-07-07 15:43:00,2017-07-07 15:43:59,2017-07-07,Friday,104,203,48.13333333333333,12808.383333333331,11955447.57142857,31719134.819691263,0.7536945812807881,266.1021468144044,112.49655363551126,1.283794466403162,16,56,0.3940886699507389,0.0408587257617728,1,Bot,Bot,1,Friday,2075
20170707_1544,2017-07-07 15:44:00,2017-07-07 15:44:59,2017-07-07,Friday,105,647,200.75,123437.91666666669,12998551.61514683,32999437.43117116,0.7372488408037094,614.8837691988377,203.75473594514472,0.9021001105321332,12,96,0.3724884080370942,0.0401826484018264,1,Bot,Bot,1,Friday,2076
20170707_1545,2017-07-07 15:45:00,2017-07-07 15:45:59,2017-07-07,Friday,106,178,43.15,10024.933333333332,10349265.02247191,31277669.328292184,0.7584269662921348,232.3275395905755,143.23978607741662,1.2366148531951642,14,37,0.4775280898876404,0.0660486674391657,1,Bot,Bot,1,Friday,2077
20170707_1546,2017-07-07 15:46:00,2017-07-07 15:46:59,2017-07-07,Friday,107,524,154.35,74323.05,17011886.328244276,38057112.961418495,0.7213740458015268,481.5228377065111,186.28581378173857,0.9761041177725625,17,82,0.3759541984732824,0.0436237987258395,1,Bot,Bot,1,Friday,2078
20170707_1547,2017-07-07 15:47:00,2017-07-07 15:47:59,2017-07-07,Friday,108,151,47.833333333333336,13922.333333333334,9094247.397350991,27799587.116387468,0.6688741721854304,291.05923344947735,126.99438367013576,1.1799544419134396,14,48,0.3841059602649007,0.0278745644599303,1,Bot,Bot,1,Friday,2079
20170707_1548,2017-07-07 15:48:00,2017-07-07 15:48:59,2017-07-07,Friday,109,353,72.4,34476.61666666667,11244739.135977335,31694332.100840233,0.8073654390934845,476.19636279926334,208.066120315378,0.9057017543859648,8,67,0.2889518413597733,0.0460405156537753,1,Bot,Bot,1,Friday,2080
20170707_1549,2017-07-07 15:49:00,2017-07-07 15:49:59,2017-07-07,Friday,110,130,39.81666666666667,16550.016666666666,9189362.776923075,29888858.815179285,0.7923076923076923,415.6555043951444,191.96629467281636,1.1570397111913358,16,29,0.5076923076923077,0.04688154039347,1,Bot,Bot,1,Friday,2081
20170707_1550,2017-07-07 15:50:00,2017-07-07 15:50:59,2017-07-07,Friday,111,418,212.18333333333337,169401.86666666667,15011070.796650715,35509129.53397534,0.7392344497607656,798.3749901814468,151.4718923988968,0.9034235311705786,15,56,0.3301435406698564,0.0237216243814311,1,Bot,Bot,1,Friday,2082
20170707_1551,2017-07-07 15:51:00,2017-07-07 15:51:59,2017-07-07,Friday,112,935,346.6333333333333,182833.58333333337,24019017.670588236,43868562.1414508,0.6620320855614973,527.4552841619386,177.87920946933517,0.9213856812933026,13,127,0.3475935828877005,0.0305798634484085,1,Bot,Bot,1,Friday,2083
