window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170707_1911,2017-07-07 19:11:00,2017-07-07 19:11:59,2017-07-07,Friday,312,500,160.96666666666667,87256.71666666666,10849759.106,26778402.44707218,0.658,542.0794160281632,157.85764842737865,0.9115377003760142,19,81,0.378,0.0318906605922551,0,BENIGN,BENIGN,0,Friday,2283
20170707_1912,2017-07-07 19:12:00,2017-07-07 19:12:59,2017-07-07,Friday,313,277,56.666666666666664,13495.4,16055437.8267148,36387665.596075185,0.7075812274368231,238.15411764705885,98.90915227359189,1.0232004759071982,15,56,0.2996389891696751,0.038235294117647,0,BENIGN,BENIGN,0,Friday,2284
20170707_1913,2017-07-07 19:13:00,2017-07-07 19:13:59,2017-07-07,Friday,314,1643,386.6,154985.48333333334,15030910.690809496,33940315.951599374,0.6962872793670115,400.8936454561131,157.5153483985417,0.9860445205479452,18,234,0.3536214242239805,0.04841351957234,0,BENIGN,BENIGN,0,Friday,2285
20170707_1914,2017-07-07 19:14:00,2017-07-07 19:14:59,2017-07-07,Friday,315,846,214.38333333333333,102566.75,14324909.594562648,33242287.146298315,0.6761229314420804,478.42688330871493,187.00173308961257,0.915711094564408,11,122,0.3806146572104019,0.0461789629168934,1,PortScan,PortScan,1,Friday,2286
20170707_1915,2017-07-07 19:15:00,2017-07-07 19:15:59,2017-07-07,Friday,316,557,113.56666666666666,37433.433333333334,11405047.229802512,27337191.50517693,0.7109515260323159,329.61637804520103,193.6859231222478,1.052710843373494,20,89,0.459605026929982,0.0648664514235397,1,PortScan,PortScan,1,Friday,2287
20170707_1916,2017-07-07 19:16:00,2017-07-07 19:16:59,2017-07-07,Friday,317,918,178.65,44527.083333333336,13927462.833333334,33676093.56899623,0.6993464052287581,249.24200018658456,160.56537304012858,1.0493213534697,16,140,0.3736383442265795,0.0591473085175855,1,PortScan,PortScan,1,Friday,2288
20170707_1917,2017-07-07 19:17:00,2017-07-07 19:17:59,2017-07-07,Friday,318,108,51.916666666666664,32835.9,13175135.129629629,32099017.577106997,0.7222222222222222,632.4731942215088,112.48241582564953,0.909313725490196,13,31,0.4629629629629629,0.0208667736757624,0,BENIGN,BENIGN,0,Friday,2289
20170707_1918,2017-07-07 19:18:00,2017-07-07 19:18:59,2017-07-07,Friday,319,651,232.16666666666663,119394.48333333334,22274527.76344086,41496642.81311256,0.6682027649769585,514.2619526202441,180.3392960475356,0.8719430260682612,11,102,0.3579109062980031,0.0316582914572864,0,BENIGN,BENIGN,0,Friday,2290
20170707_1919,2017-07-07 19:19:00,2017-07-07 19:19:59,2017-07-07,Friday,320,447,180.45,101149.78333333334,20106393.53691275,39448235.936237685,0.6845637583892618,560.5418860256766,178.51671042464017,0.8717372515125325,16,76,0.3601789709172259,0.0264154428742957,0,BENIGN,BENIGN,0,Friday,2291
20170707_1920,2017-07-07 19:20:00,2017-07-07 19:20:59,2017-07-07,Friday,321,1208,297.55,130492.11666666668,15055035.21937086,34265257.99722647,0.7094370860927153,438.55525681958216,179.70171260165787,0.9314149718736476,20,168,0.3998344370860927,0.0513079034335965,0,BENIGN,BENIGN,0,Friday,2292
20170707_1921,2017-07-07 19:21:00,2017-07-07 19:21:59,2017-07-07,Friday,322,238,38.61666666666667,5123.966666666666,10748394.785714284,27714332.84212926,0.7352941176470589,132.68795856711264,142.33552084950884,1.283743842364532,16,45,0.3487394957983193,0.0638757013379369,0,BENIGN,BENIGN,0,Friday,2293
20170707_1922,2017-07-07 19:22:00,2017-07-07 19:22:59,2017-07-07,Friday,323,716,230.75,138952.53333333333,13476664.83659218,33788683.18236295,0.7164804469273743,602.1778259299386,136.9041743695806,0.8784425451092118,16,93,0.3226256983240223,0.0280967858432647,0,BENIGN,BENIGN,0,Friday,2294
20170707_1923,2017-07-07 19:23:00,2017-07-07 19:23:59,2017-07-07,Friday,324,603,201.28333333333333,97366.85,18492444.97678275,38012479.369887926,0.6467661691542289,483.7303138196572,200.5008746645561,0.8783825816485226,10,88,0.4660033167495854,0.0423118324087107,0,BENIGN,BENIGN,0,Friday,2295
20170707_1924,2017-07-07 19:24:00,2017-07-07 19:24:59,2017-07-07,Friday,325,836,231.85,107932.86666666668,23763765.71172249,43289336.60708558,0.6854066985645934,465.5288620516138,169.65125806366066,0.9468233977050098,9,110,0.3397129186602871,0.0380993458414204,0,BENIGN,BENIGN,0,Friday,2296
20170707_1925,2017-07-07 19:25:00,2017-07-07 19:25:59,2017-07-07,Friday,326,1831,462.78333333333336,247013.63333333333,12244264.288367013,31748469.560993336,0.7345712725286728,533.7565455396694,144.48680611203375,0.9029605263157896,15,189,0.2867285636264336,0.0368783087838081,0,BENIGN,BENIGN,0,Friday,2297
20170707_1926,2017-07-07 19:26:00,2017-07-07 19:26:59,2017-07-07,Friday,327,151,35.06666666666667,12152.533333333333,13333764.476821192,33174106.322364125,0.6688741721854304,346.5551330798479,134.65026183305275,1.0009505703422052,13,48,0.4635761589403973,0.0418250950570342,0,BENIGN,BENIGN,0,Friday,2298
20170707_1927,2017-07-07 19:27:00,2017-07-07 19:27:59,2017-07-07,Friday,328,618,160.85,58589.833333333336,18716649.86893204,38596428.30505201,0.6957928802588996,364.25137291472385,152.9092446806265,1.0418870319441509,15,95,0.389967637540453,0.0397886229406279,0,BENIGN,BENIGN,0,Friday,2299
20170707_1928,2017-07-07 19:28:00,2017-07-07 19:28:59,2017-07-07,Friday,329,1258,269.3666666666667,97745.51666666666,14029027.104928458,34375762.250689805,0.6915739268680445,362.8716124242049,160.57614946327425,1.044913967611336,21,167,0.334658187599364,0.049746318524935,0,BENIGN,BENIGN,0,Friday,2300
20170707_1929,2017-07-07 19:29:00,2017-07-07 19:29:59,2017-07-07,Friday,330,810,265.7,127602.63333333332,19677024.99259259,39704348.42708417,0.6666666666666666,480.2507840923347,193.73149830669288,0.8905490335586387,12,129,0.3666666666666666,0.036632793877807,0,BENIGN,BENIGN,0,Friday,2301
20170707_1930,2017-07-07 19:30:00,2017-07-07 19:30:59,2017-07-07,Friday,331,958,277.3333333333333,158145.91666666666,14210416.912317328,34379834.44753109,0.7150313152400835,570.2376802884615,141.09037040237425,0.8412259349413587,12,127,0.3267223382045929,0.0342548076923076,0,BENIGN,BENIGN,0,Friday,2302
20170707_1931,2017-07-07 19:31:00,2017-07-07 19:31:59,2017-07-07,Friday,332,162,41.3,12212.416666666666,15618848.216049382,35371124.92813514,0.6111111111111112,295.7001614205004,117.74286543864773,1.1575282854656224,14,49,0.419753086419753,0.0314769975786924,0,BENIGN,BENIGN,0,Friday,2303
20170707_1932,2017-07-07 19:32:00,2017-07-07 19:32:59,2017-07-07,Friday,333,127,96.0,70885.85,20369185.20472441,38359073.73768167,0.4881889763779528,738.3942708333333,172.54521143848865,0.8686344469672397,12,45,0.7244094488188977,0.0157986111111111,0,BENIGN,BENIGN,0,Friday,2304
20170707_1933,2017-07-07 19:33:00,2017-07-07 19:33:59,2017-07-07,Friday,334,448,104.31666666666666,31598.383333333335,14590623.044642856,35131340.45570028,0.703125,302.9082920594344,158.8905459481086,1.0887554220887554,13,85,0.3504464285714285,0.0447355807637002,0,BENIGN,BENIGN,0,Friday,2305
20170707_1934,2017-07-07 19:34:00,2017-07-07 19:34:59,2017-07-07,Friday,335,388,139.06666666666666,79290.33333333333,14421014.75515464,32598456.263686653,0.6855670103092784,570.160594439118,192.91382135256293,0.7984913793103449,14,67,0.4072164948453608,0.0387104506232023,0,BENIGN,BENIGN,0,Friday,2306
20170707_1935,2017-07-07 19:35:00,2017-07-07 19:35:59,2017-07-07,Friday,336,769,208.73333333333332,112666.86666666668,14537822.09752926,34893138.34517666,0.7438231469440832,539.7646119450654,127.48832664325788,0.879783881134624,14,88,0.2782834850455136,0.0323379112104758,0,BENIGN,BENIGN,0,Friday,2307
20170707_1936,2017-07-07 19:36:00,2017-07-07 19:36:59,2017-07-07,Friday,337,723,217.23333333333332,112803.36666666668,17747651.437067773,38737033.23031847,0.6970954356846473,519.2728249194414,203.874996558111,0.8984852898339645,11,111,0.3457814661134163,0.0381310418904403,0,BENIGN,BENIGN,0,Friday,2308
20170707_1937,2017-07-07 19:37:00,2017-07-07 19:37:59,2017-07-07,Friday,338,905,251.56666666666663,101890.96666666666,19310986.55469613,38492578.978004955,0.6839779005524862,405.0257055783755,181.4104209957631,0.9890631176703124,11,144,0.3624309392265193,0.040015900357758,0,BENIGN,BENIGN,0,Friday,2309
20170707_1938,2017-07-07 19:38:00,2017-07-07 19:38:59,2017-07-07,Friday,339,109,42.8,20455.233333333337,24112040.19266055,38243986.96630488,0.4862385321100917,477.9260124610592,230.8702852283484,1.0502793296089383,14,39,0.6605504587155964,0.0377725856697819,0,BENIGN,BENIGN,0,Friday,2310
20170707_1939,2017-07-07 19:39:00,2017-07-07 19:39:59,2017-07-07,Friday,340,1070,317.3,155164.2,17916685.990654204,38585688.380670115,0.6934579439252336,489.0141821619918,203.60366533089825,0.9285858995137763,12,180,0.3850467289719626,0.040130265784221,0,BENIGN,BENIGN,0,Friday,2311
20170707_1940,2017-07-07 19:40:00,2017-07-07 19:40:59,2017-07-07,Friday,341,833,249.75,142780.95,15345266.140456185,35260650.242858276,0.7106842737094838,571.6954954954955,132.92737916513968,0.8938455705800581,16,100,0.2869147659063625,0.0322989656322989,0,BENIGN,BENIGN,0,Friday,2312
20170707_1941,2017-07-07 19:41:00,2017-07-07 19:41:59,2017-07-07,Friday,342,976,349.75,223825.93333333332,17146447.24692623,37753090.82813131,0.7172131147540983,639.9597807958065,192.60935382832008,0.7834622248661511,8,140,0.3370901639344262,0.0306409340004765,0,BENIGN,BENIGN,0,Friday,2313
20170707_1942,2017-07-07 19:42:00,2017-07-07 19:42:59,2017-07-07,Friday,343,251,60.666666666666664,18600.866666666665,11284690.66135458,29214810.34812624,0.6175298804780877,306.60769230769233,152.86185622990973,1.2093446601941749,14,74,0.5418326693227091,0.0510989010989011,0,BENIGN,BENIGN,0,Friday,2314
20170707_1943,2017-07-07 19:43:00,2017-07-07 19:43:59,2017-07-07,Friday,344,246,56.7,19396.766666666663,13491936.036585366,32981722.09900134,0.6747967479674797,342.0946502057613,159.21601688241222,1.0463018641010222,14,57,0.483739837398374,0.0520282186948853,0,BENIGN,BENIGN,0,Friday,2315
20170707_1944,2017-07-07 19:44:00,2017-07-07 19:44:59,2017-07-07,Friday,345,76,17.816666666666666,1617.55,15002364.210526315,32806415.32707149,0.618421052631579,90.78858746492048,74.47041856251998,1.6616915422885572,10,32,0.4078947368421052,0.0318054256314312,0,BENIGN,BENIGN,0,Friday,2316
20170707_1945,2017-07-07 19:45:00,2017-07-07 19:45:59,2017-07-07,Friday,346,1171,364.18333333333334,212739.65,9212191.2117848,22814121.764827307,0.6695132365499573,584.1553704635943,171.4184914299979,0.8651416865824514,17,145,0.3475661827497865,0.041279575305478,0,BENIGN,BENIGN,0,Friday,2317
20170707_1946,2017-07-07 19:46:00,2017-07-07 19:46:59,2017-07-07,Friday,347,994,255.05,95967.33333333331,15431322.78470825,35961317.56541543,0.7253521126760564,376.2687054825851,194.21050076261452,1.0002614037380737,15,129,0.3490945674044265,0.0461347448212768,0,BENIGN,BENIGN,0,Friday,2318
20170707_1947,2017-07-07 19:47:00,2017-07-07 19:47:59,2017-07-07,Friday,348,185,55.95,21707.516666666663,17474941.77297297,39847803.91548224,0.7783783783783784,387.9806374739351,145.65430578849077,0.9477958236658932,13,31,0.3459459459459459,0.032171581769437,0,BENIGN,BENIGN,0,Friday,2319
20170707_1948,2017-07-07 19:48:00,2017-07-07 19:48:59,2017-07-07,Friday,349,173,31.716666666666665,5394.2,14802385.040462429,34753268.30659335,0.7572254335260116,170.0746190225959,121.70247616399212,1.336196319018405,14,35,0.3468208092485549,0.047819232790331,0,BENIGN,BENIGN,0,Friday,2320
20170707_1949,2017-07-07 19:49:00,2017-07-07 19:49:59,2017-07-07,Friday,350,1065,216.78333333333333,79202.03333333334,9669810.697652582,25114304.562767923,0.7680751173708921,365.35111862843087,150.2549749276411,0.9859541984732824,15,132,0.2516431924882629,0.0361343891750595,0,BENIGN,BENIGN,0,Friday,2321
20170707_1950,2017-07-07 19:50:00,2017-07-07 19:50:59,2017-07-07,Friday,351,1317,575.6333333333333,410135.26666666666,14845808.454821564,33809553.379321754,0.7031131359149583,712.4939486941919,180.18407245045643,0.8303656597774245,14,162,0.3766135155656795,0.0281718686663964,0,BENIGN,BENIGN,0,Friday,2322
20170707_1951,2017-07-07 19:51:00,2017-07-07 19:51:59,2017-07-07,Friday,352,11057,395.75,4912.183333333333,146261.34403545267,3728484.629362244,0.9968345844261554,12.41233943988208,1.3732528316747168,1.0093078355051617,1013,21,0.9947544541919148,0.4671299220888608,1,PortScan,PortScan,1,Friday,2323
20170707_1952,2017-07-07 19:52:00,2017-07-07 19:52:59,2017-07-07,Friday,353,44039,1543.7666666666669,26979.216666666667,92807.07752219624,3017930.009416945,0.998546742659915,17.476226977306588,0.7248786764001967,1.008042837322234,1048,37,0.9972978496332796,0.4770906656878198,1,PortScan,PortScan,1,Friday,2324
20170707_1953,2017-07-07 19:53:00,2017-07-07 19:53:59,2017-07-07,Friday,354,4551,340.9166666666667,113281.56666666668,2255074.4084816524,14279647.85400403,0.955174686882004,332.2852114397458,23.70380976830265,0.9428245797321684,1002,101,0.926170072511536,0.2149107797604497,1,PortScan,PortScan,1,Friday,2325
20170707_1954,2017-07-07 19:54:00,2017-07-07 19:54:59,2017-07-07,Friday,355,35778,1468.3,153108.81666666668,397326.47680138634,6160317.556106184,0.9920621611045894,104.27624917705285,4.710498762207169,0.9853743182944968,1188,122,0.9839566213874448,0.4053553996685509,1,PortScan,PortScan,1,Friday,2326
20170707_1955,2017-07-07 19:55:00,2017-07-07 19:55:59,2017-07-07,Friday,356,46109,1851.7666666666669,151358.98333333334,497669.8702205643,6888920.020410776,0.9912381530720684,81.73761093010279,5.052353833790063,1.0038776467193304,1225,185,0.9820642390856448,0.4132900113405217,1,PortScan,PortScan,1,Friday,2327
20170707_1956,2017-07-07 19:56:00,2017-07-07 19:56:59,2017-07-07,Friday,357,1278,120.68333333333334,39178.916666666664,3055764.345852895,15866165.477931136,0.9147104851330204,324.64231459743127,34.95990449708102,0.978688524590164,1001,79,0.8865414710485133,0.1662753763292362,1,PortScan,PortScan,1,Friday,2328
20170707_1957,2017-07-07 19:57:00,2017-07-07 19:57:59,2017-07-07,Friday,358,1411,405.6333333333333,187129.73333333337,19880989.28844791,39665013.7037151,0.6449326718639263,461.3273070917906,186.29412313695565,0.9167585446527012,12,218,0.3905031892274982,0.0413345385816418,0,BENIGN,BENIGN,0,Friday,2329
20170707_1958,2017-07-07 19:58:00,2017-07-07 19:58:59,2017-07-07,Friday,359,838,212.48333333333332,68475.8,17830720.658711217,38877245.17563916,0.6742243436754176,322.2643344576045,188.27406444971248,1.0524790727623954,17,152,0.4009546539379475,0.0487881402462938,0,BENIGN,BENIGN,0,Friday,2330
20170707_1959,2017-07-07 19:59:00,2017-07-07 19:59:59,2017-07-07,Friday,360,135,30.466666666666665,4075.4166666666665,17475000.02962963,34842049.463326536,0.5851851851851851,133.7664113785558,122.74646733562024,1.0666666666666669,11,34,0.6370370370370371,0.0585339168490153,0,BENIGN,BENIGN,0,Friday,2331
20170707_2000,2017-07-07 20:00:00,2017-07-07 20:00:59,2017-07-07,Friday,361,696,208.61666666666667,75436.81666666667,21892461.395114943,42862673.295343675,0.6839080459770115,361.604937285292,173.2695605242233,1.039426523297491,22,112,0.382183908045977,0.036909802668371,0,BENIGN,BENIGN,0,Friday,2332
20170707_2001,2017-07-07 20:01:00,2017-07-07 20:01:59,2017-07-07,Friday,362,612,152.2,39377.75,18957680.10784314,39310644.88480922,0.6715686274509803,258.7237187910644,168.7902738700882,1.0395265743635551,15,117,0.3856209150326797,0.0464301357862461,0,BENIGN,BENIGN,0,Friday,2333
20170707_2002,2017-07-07 20:02:00,2017-07-07 20:02:59,2017-07-07,Friday,363,379,89.15,20423.316666666666,14995944.93667546,35137355.47797476,0.6912928759894459,229.0893624976631,161.16964123226285,1.0922956589753618,15,75,0.4327176781002638,0.056459151243223,0,BENIGN,BENIGN,0,Friday,2334
20170707_2003,2017-07-07 20:03:00,2017-07-07 20:03:59,2017-07-07,Friday,364,218,48.56666666666667,11311.3,15495940.444954127,36733487.5263756,0.6697247706422018,232.9025394646534,120.42310739867352,1.054263565891473,13,49,0.3486238532110092,0.0404941660947151,1,PortScan,PortScan,1,Friday,2335
20170707_2004,2017-07-07 20:04:00,2017-07-07 20:04:59,2017-07-07,Friday,365,557,121.35,45494.6,15637900.27827648,34227444.63949998,0.6947935368043088,374.9039967037495,144.7576650335242,0.9729070712544026,13,89,0.3500897666068223,0.0444993819530284,0,BENIGN,BENIGN,0,Friday,2336
20170707_2005,2017-07-07 20:05:00,2017-07-07 20:05:59,2017-07-07,Friday,366,1098,372.8833333333333,187419.55,17522048.88797814,37816598.14510081,0.6876138433515483,502.62249139587897,212.63879839804557,0.9036841657449162,16,163,0.3888888888888889,0.0366513207884503,0,BENIGN,BENIGN,0,Friday,2337
20170707_2006,2017-07-07 20:06:00,2017-07-07 20:06:59,2017-07-07,Friday,367,470,129.93333333333334,47301.75,19358787.282978725,38138093.596134126,0.6425531914893617,364.04630579784504,178.15348044733358,0.9941176470588236,14,106,0.4042553191489361,0.0450230887634684,0,BENIGN,BENIGN,0,Friday,2338
20170707_2007,2017-07-07 20:07:00,2017-07-07 20:07:59,2017-07-07,Friday,368,851,253.88333333333333,128150.28333333334,17778405.223266747,38087029.418532416,0.6792009400705052,504.76051992384953,162.73135916167817,0.952326028450596,13,128,0.3830787309048178,0.0370905271450141,0,BENIGN,BENIGN,0,Friday,2339
20170707_2008,2017-07-07 20:08:00,2017-07-07 20:08:59,2017-07-07,Friday,369,5969,399.75,95275.86666666668,2388559.049589546,14314844.449016638,0.9420338415144917,238.33862830936,30.318670448388247,0.9869118621603712,1009,162,0.9033338917741666,0.2361058995205336,1,PortScan,PortScan,1,Friday,2340
20170707_2009,2017-07-07 20:09:00,2017-07-07 20:09:59,2017-07-07,Friday,370,4263,187.3,9508.9,814236.8967863007,8202101.115839224,0.9798264133239504,50.768286171916714,11.26361032577095,1.0580479765610693,1009,45,0.969505043396669,0.3762235273180281,1,PortScan,PortScan,1,Friday,2341
20170707_2010,2017-07-07 20:10:00,2017-07-07 20:10:59,2017-07-07,Friday,371,4041,515.6333333333333,135296.0,7265455.974016333,25416630.80795267,0.8391487255629795,262.3880018100718,84.46417617552657,1.0331865676545968,1007,246,0.69240287057659,0.1146809748529316,1,PortScan,PortScan,1,Friday,2342
20170707_2011,2017-07-07 20:11:00,2017-07-07 20:11:59,2017-07-07,Friday,372,340,86.33333333333333,26299.266666666663,18338487.55,39805463.17319399,0.6764705882352942,304.62471042471043,155.2139449212367,1.123360655737705,11,61,0.4264705882352941,0.0459459459459459,0,BENIGN,BENIGN,0,Friday,2343
20170707_2012,2017-07-07 20:12:00,2017-07-07 20:12:59,2017-07-07,Friday,373,1606,458.1166666666667,234457.51666666663,18128761.60460772,37832079.78491749,0.6930261519302615,511.7856077418416,176.77919889264805,0.94083174468686,14,194,0.3387297633872976,0.0362353112380398,1,PortScan,PortScan,1,Friday,2344
20170707_2013,2017-07-07 20:13:00,2017-07-07 20:13:59,2017-07-07,Friday,374,350,97.48333333333332,45657.6,16017786.934285711,34996746.18906181,0.6114285714285714,468.3631389981193,150.52346468702706,1.0433112120153685,12,70,0.3771428571428571,0.0336809711061719,1,PortScan,PortScan,1,Friday,2345
20170707_2014,2017-07-07 20:14:00,2017-07-07 20:14:59,2017-07-07,Friday,375,1306,368.5,171297.28333333333,14852484.048238898,32936431.96689859,0.7013782542113323,464.850158299412,165.06999450030693,0.8929030048797192,12,178,0.3476263399693721,0.0389416553595658,0,BENIGN,BENIGN,0,Friday,2346
20170707_2015,2017-07-07 20:15:00,2017-07-07 20:15:59,2017-07-07,Friday,376,640,215.26666666666668,136014.3,14507831.8484375,34135265.91882846,0.75,631.8409724372871,163.67276823828118,0.8164815075235551,18,97,0.3265625,0.030427376896872,0,BENIGN,BENIGN,0,Friday,2347
20170707_2016,2017-07-07 20:16:00,2017-07-07 20:16:59,2017-07-07,Friday,377,605,152.86666666666667,63090.48333333333,13868289.571900826,33429556.689113215,0.7322314049586777,412.715765372874,154.2059476077696,1.0089794130530003,14,107,0.312396694214876,0.0351068469254252,0,BENIGN,BENIGN,0,Friday,2348
20170707_2017,2017-07-07 20:17:00,2017-07-07 20:17:59,2017-07-07,Friday,378,518,152.46666666666667,72682.98333333334,12998840.231660232,31194225.152972415,0.7355212355212355,476.7139265413205,142.6633384444363,1.0138674884437595,12,73,0.3301158301158301,0.0294053344993441,0,BENIGN,BENIGN,0,Friday,2349
20170707_2018,2017-07-07 20:18:00,2017-07-07 20:18:59,2017-07-07,Friday,379,411,104.11666666666666,31876.366666666665,16046424.822384428,35110047.02977387,0.6447688564476886,306.16007683688173,227.69661726820695,1.0193923723335487,11,76,0.4257907542579075,0.0549063550504242,0,BENIGN,BENIGN,0,Friday,2350
20170707_2019,2017-07-07 20:19:00,2017-07-07 20:19:59,2017-07-07,Friday,380,679,285.5,188019.91666666663,17941387.33136966,32756967.3163573,0.6067746686303387,658.5636310566258,245.64079625618905,0.8440258342303553,13,94,0.4079528718703976,0.0323409223584354,0,BENIGN,BENIGN,0,Friday,2351
20170707_2020,2017-07-07 20:20:00,2017-07-07 20:20:59,2017-07-07,Friday,381,535,145.65,58434.9,21973956.88224299,42438689.754011475,0.6654205607476635,401.20082389289394,197.51238614255467,0.9796149490373726,13,79,0.411214953271028,0.04565739787161,0,BENIGN,BENIGN,0,Friday,2352
20170707_2021,2017-07-07 20:21:00,2017-07-07 20:21:59,2017-07-07,Friday,382,684,213.65,91420.73333333334,22617567.15350877,42204789.042514026,0.6403508771929824,427.89952414384896,213.16754148121828,0.9978182951534984,15,108,0.3932748538011696,0.040954832670255,1,PortScan,PortScan,1,Friday,2353
20170707_2022,2017-07-07 20:22:00,2017-07-07 20:22:59,2017-07-07,Friday,383,6792,687.2166666666667,266376.8333333333,5192819.766931685,22003775.102442604,0.9141637220259128,387.6169572914898,55.16145088946862,0.9553300455235204,1010,207,0.8330388692579506,0.1527417359881648,1,PortScan,PortScan,1,Friday,2354
20170707_2023,2017-07-07 20:23:00,2017-07-07 20:23:59,2017-07-07,Friday,384,4736,372.06666666666666,104888.65,3266657.9060388515,17384959.432699155,0.940456081081081,281.908215373589,34.41141143208995,0.9774136403897254,1008,118,0.9130067567567568,0.2066833900734635,1,PortScan,PortScan,1,Friday,2355
20170707_2024,2017-07-07 20:24:00,2017-07-07 20:24:59,2017-07-07,Friday,385,247,130.48333333333332,86929.15,19119740.36437247,40782910.13438483,0.6639676113360324,666.2088389321752,141.46609733172318,0.7698915009041591,8,63,0.4696356275303643,0.0178822327244858,0,BENIGN,BENIGN,0,Friday,2356
20170707_2025,2017-07-07 20:25:00,2017-07-07 20:25:59,2017-07-07,Friday,386,846,302.48333333333335,194493.28333333333,13548704.158392437,31295158.485258263,0.6926713947990544,642.9884291145518,162.01635128186632,0.877715704531347,13,117,0.3416075650118203,0.0267783348944845,0,BENIGN,BENIGN,0,Friday,2357
20170707_2026,2017-07-07 20:26:00,2017-07-07 20:26:59,2017-07-07,Friday,387,209,69.0,39735.96666666667,14041444.607655505,34237389.52123804,0.6650717703349283,575.883574879227,119.3968672176604,0.6915849673202614,9,45,0.3971291866028708,0.0210144927536231,0,BENIGN,BENIGN,0,Friday,2358
20170707_2027,2017-07-07 20:27:00,2017-07-07 20:27:59,2017-07-07,Friday,388,1759,596.6,282936.65,21078887.03865833,40957932.98919173,0.6560545764639,474.2484914515588,233.02165225711497,0.9499400806188038,17,160,0.397384877771461,0.0382444965917979,0,BENIGN,BENIGN,0,Friday,2359
20170707_2028,2017-07-07 20:28:00,2017-07-07 20:28:59,2017-07-07,Friday,389,1255,611.05,422477.3333333333,16519875.55378486,32916877.07812987,0.6262948207171315,691.3956850230478,227.9605554794479,0.7889241278360576,19,161,0.398406374501992,0.0262662629899353,0,BENIGN,BENIGN,0,Friday,2360
20170707_2029,2017-07-07 20:29:00,2017-07-07 20:29:59,2017-07-07,Friday,390,937,372.1666666666667,234283.21666666667,17888520.32230523,36915757.82565585,0.6595517609391676,629.5115539632781,244.7665784382271,0.9148516549476934,12,152,0.4364994663820704,0.0339453649798477,0,BENIGN,BENIGN,0,Friday,2361
20170707_2030,2017-07-07 20:30:00,2017-07-07 20:30:59,2017-07-07,Friday,391,1374,730.4166666666666,586057.7333333333,11730017.756186318,30039728.666580383,0.7358078602620087,802.360844266971,338.8155234847558,0.8725058748130742,14,178,0.450509461426492,0.0257159155733029,0,BENIGN,BENIGN,0,Friday,2362
20170707_2031,2017-07-07 20:31:00,2017-07-07 20:31:59,2017-07-07,Friday,392,1414,462.78333333333336,264025.2,14069910.161244696,32267352.905272223,0.6838755304101839,570.5157921273454,263.60262828971855,0.9281994305950976,13,195,0.4398868458274398,0.04011956639176,0,BENIGN,BENIGN,0,Friday,2363
20170707_2032,2017-07-07 20:32:00,2017-07-07 20:32:59,2017-07-07,Friday,393,210,61.416666666666664,29217.766666666663,15774664.033333331,35672705.41874676,0.7238095238095238,475.7302578018996,124.05680488117136,0.9585547290116896,14,57,0.4333333333333333,0.0279511533242876,0,BENIGN,BENIGN,0,Friday,2364
20170707_2033,2017-07-07 20:33:00,2017-07-07 20:33:59,2017-07-07,Friday,394,1138,274.8,105539.56666666668,17968810.874340948,36859220.43958929,0.664323374340949,384.0595584667637,173.98699802375026,0.9799471661863592,12,199,0.3629173989455184,0.0437894226103833,0,BENIGN,BENIGN,0,Friday,2365
20170707_2034,2017-07-07 20:34:00,2017-07-07 20:34:59,2017-07-07,Friday,395,625,176.75,90647.9,14860283.3776,32618453.559463277,0.6352,512.8594059405941,204.50101893410857,0.9717419594720208,14,105,0.4096,0.0395096652522395,0,BENIGN,BENIGN,0,Friday,2366
20170707_2035,2017-07-07 20:35:00,2017-07-07 20:35:59,2017-07-07,Friday,396,382,95.88333333333334,29084.05,18393893.869109947,36264125.81875533,0.6413612565445026,303.327481314097,172.54484197140195,1.0535331905781584,10,73,0.3534031413612565,0.0380670954284721,0,BENIGN,BENIGN,0,Friday,2367
